time,open,high,low,close,volume
2022-05-06 10:53:00,883.16,884.2665,878.0,878.6866,109183
2022-05-06 10:52:00,883.28,883.87,880.51,882.525,65142
2022-05-06 10:51:00,883.4285,886.1214,881.03,882.575,135201
2022-05-06 10:50:00,880.53,883.8899,879.54,883.17,77120
2022-05-06 10:49:00,881.36,882.2925,878.17,880.75,87736
2022-05-06 10:48:00,884.53,884.7,880.3801,881.42,100967
2022-05-06 10:47:00,876.465,886.0,876.23,884.23,244679
2022-05-06 10:46:00,868.0,877.3,867.75,876.01,127939
2022-05-06 10:45:00,869.0,870.7199,868.1348,869.0,31967
2022-05-06 10:44:00,869.78,870.5068,867.4294,869.38,40581
2022-05-06 10:43:00,869.774,870.0299,867.0,869.056,42957
2022-05-06 10:42:00,870.91,872.0,868.001,870.0,55502
2022-05-06 10:41:00,867.4,870.99,863.34,870.8318,81715
2022-05-06 10:40:00,866.314,867.4799,865.2,867.0,46902
2022-05-06 10:39:00,863.61,868.0,862.84,865.56,65185
2022-05-06 10:38:00,862.26,863.7559,862.08,863.24,63017
2022-05-06 10:37:00,870.115,871.1286,862.39,862.39,148095
2022-05-06 10:36:00,869.0,870.5,868.0,870.1822,50271
2022-05-06 10:35:00,870.2,870.28,868.01,869.289,49967
2022-05-06 10:34:00,871.396,873.54,869.07,870.37,59433
2022-05-06 10:33:00,874.9899,875.5,870.67,871.595,50830
2022-05-06 10:32:00,868.595,875.5,868.0,874.1501,65737
2022-05-06 10:31:00,868.5,871.8,868.0,868.9999,65182
2022-05-06 10:30:00,869.01,871.4,868.29,868.49,64027
2022-05-06 10:29:00,872.8,873.4,869.02,869.06,115442
2022-05-06 10:28:00,877.81,878.0,872.71,873.67,82440
2022-05-06 10:27:00,873.99,879.03,873.545,877.01,137418
2022-05-06 10:26:00,873.66,875.31,872.03,873.5951,65327
2022-05-06 10:25:00,874.22,875.69,872.6317,873.17,45787
2022-05-06 10:24:00,876.42,876.88,871.06,874.18,88707
2022-05-06 10:23:00,871.0125,877.39,870.82,877.0,101981
2022-05-06 10:22:00,874.315,875.2763,870.72,871.079,105843
2022-05-06 10:21:00,874.17,878.34,873.6,874.315,127817
2022-05-06 10:20:00,877.015,879.83,873.5645,874.1462,197732
2022-05-06 10:19:00,871.665,877.3,871.19,877.21,204048
2022-05-06 10:18:00,866.46,871.95,866.46,871.888,119150
2022-05-06 10:17:00,866.91,869.695,866.05,866.05,87114
2022-05-06 10:16:00,863.815,867.24,863.815,866.9,95703
2022-05-06 10:15:00,866.47,867.16,863.0,864.11,93963
2022-05-06 10:14:00,861.75,866.24,860.72,865.4333,70040
2022-05-06 10:13:00,862.42,864.0,860.38,862.305,76207
2022-05-06 10:12:00,858.98,864.47,858.11,862.01,103559
2022-05-06 10:11:00,863.55,865.999,859.0,859.1036,103777
2022-05-06 10:10:00,867.24,867.4066,863.67,863.76,92709
2022-05-06 10:09:00,871.0752,871.33,865.3999,867.17,146733
2022-05-06 10:08:00,867.8616,872.0,867.7825,871.0554,193508
2022-05-06 10:07:00,863.5386,868.0646,863.4866,867.6973,165543
2022-05-06 10:06:00,860.27,863.83,859.54,863.8,148144
2022-05-06 10:05:00,859.95,860.43,858.0,859.91,108325
2022-05-06 10:04:00,860.4879,862.9658,859.89,860.01,114648
2022-05-06 10:03:00,864.31,864.87,859.1201,859.728,143425
2022-05-06 10:02:00,857.95,864.87,857.0,864.505,198659
2022-05-06 10:01:00,852.46,858.045,851.0,858.045,146677
2022-05-06 10:00:00,850.96,853.9799,850.0,853.56,80818
2022-05-06 09:59:00,851.57,852.54,849.14,851.37,95679
2022-05-06 09:58:00,848.57,851.0,847.2,851.0,68654
2022-05-06 09:57:00,847.58,851.98,847.1255,848.15,58427
2022-05-06 09:56:00,849.6,852.3332,847.02,847.32,90293
2022-05-06 09:55:00,845.72,851.2,845.58,849.3431,127271
2022-05-06 09:54:00,847.47,848.4986,843.36,845.65,103197
2022-05-06 09:53:00,848.52,848.52,844.83,847.42,97171
2022-05-06 09:52:00,847.73,848.76,843.105,848.0,196970
2022-05-06 09:51:00,852.089,854.0443,846.5401,847.385,166762
2022-05-06 09:50:00,848.6544,853.55,845.81,852.61,195540
2022-05-06 09:49:00,849.325,851.4766,847.24,849.0487,134561
2022-05-06 09:48:00,852.6693,852.6693,846.5652,848.9539,232396
2022-05-06 09:47:00,857.075,857.4299,852.07,852.16,93533
2022-05-06 09:46:00,856.3548,858.99,854.13,856.808,98065
2022-05-06 09:45:00,858.715,858.715,854.086,856.25,93381
2022-05-06 09:44:00,859.1,859.84,856.02,858.975,98721
2022-05-06 09:43:00,857.99,862.35,853.3,858.87,197537
2022-05-06 09:42:00,852.3,859.09,851.4,858.5,145353
2022-05-06 09:41:00,855.76,858.0,851.45,851.45,152979
2022-05-06 09:40:00,854.11,855.9999,852.07,855.79,104448
2022-05-06 09:39:00,858.23,858.9999,851.43,855.3807,138321
2022-05-06 09:38:00,854.84,859.0,849.0726,857.53,179494
2022-05-06 09:37:00,850.05,855.98,848.08,855.18,200117
2022-05-06 09:36:00,856.29,857.07,848.08,850.7205,393352
2022-05-06 09:35:00,863.5957,865.89,856.49,856.8905,259275
2022-05-06 09:34:00,870.2,871.24,862.3,863.3567,250161
2022-05-06 09:33:00,880.0182,882.0,870.02,870.77,220815
2022-05-06 09:32:00,879.31,884.53,878.39,879.18,149831
2022-05-06 09:31:00,887.0,887.48,878.28,879.2711,446757
2022-05-06 09:30:00,885.36,887.28,885.02,886.56,28702
2022-05-06 09:29:00,883.45,889.88,881.8,885.25,71679
2022-05-06 09:28:00,876.01,881.0,876.0,881.0,17127
2022-05-06 09:27:00,877.0,877.01,876.08,876.08,2983
2022-05-06 09:26:00,876.9,878.96,876.9,877.57,11289
2022-05-06 09:25:00,876.64,876.64,876.0,876.01,5015
2022-05-06 09:24:00,877.11,877.11,876.34,876.64,4630
2022-05-06 09:23:00,876.0,877.47,875.96,877.47,5485
2022-05-06 09:22:00,875.85,875.85,875.03,875.7832,4085
2022-05-06 09:21:00,877.39,877.39,875.9,875.9,7826
2022-05-06 09:20:00,875.9,876.69,875.9,876.5,3564
2022-05-06 09:19:00,875.28,875.57,875.0,875.53,2528
2022-05-06 09:18:00,874.74,875.12,874.5,875.06,2194
2022-05-06 09:17:00,874.1781,874.57,874.1781,874.57,1660
2022-05-06 09:16:00,874.85,874.85,873.68,874.14,3768
2022-05-06 09:15:00,874.87,875.0,874.2246,874.9755,3304
2022-05-06 09:14:00,875.39,875.5,875.0,875.09,4272
2022-05-06 09:13:00,874.08,875.53,874.08,875.53,5121
2022-05-06 09:12:00,873.5,874.07,873.5,874.0,4249
2022-05-06 09:11:00,871.9,873.49,871.9,873.49,5293
2022-05-06 09:10:00,871.98,873.7,871.55,871.55,6545
2022-05-06 09:09:00,872.03,872.12,871.61,872.12,6111
2022-05-06 09:08:00,873.26,873.26,872.0,872.35,4780
2022-05-06 09:07:00,873.0,874.0,873.0,873.204,3808
2022-05-06 09:06:00,872.28,872.46,871.52,872.46,10136
2022-05-06 09:05:00,873.6,874.0,872.4,872.4,10364
2022-05-06 09:04:00,874.502,874.502,873.49,873.49,3098
2022-05-06 09:03:00,874.8,874.8,874.54,874.54,2551
2022-05-06 09:02:00,873.9,874.0,873.9,874.0,2960
2022-05-06 09:01:00,872.05,874.0,872.05,874.0,5879
2022-05-06 09:00:00,874.4,875.0883,872.0,872.0,8018
2022-05-06 08:59:00,873.5599,875.0,873.0001,874.75,5394
2022-05-06 08:58:00,872.55,873.0,872.4,873.0,4518
2022-05-06 08:57:00,872.2312,872.9893,872.22,872.54,4644
2022-05-06 08:56:00,872.0017,872.29,871.8,872.29,5627
2022-05-06 08:55:00,873.3,873.63,871.8021,872.0,9199
2022-05-06 08:54:00,874.15,874.17,873.31,873.31,8114
2022-05-06 08:53:00,875.0943,875.41,874.49,874.49,5930
2022-05-06 08:52:00,874.7,876.0,874.7,875.51,4285
2022-05-06 08:51:00,874.2322,874.7,874.15,874.7,3899
2022-05-06 08:50:00,875.72,875.72,874.4,874.4,7973
2022-05-06 08:49:00,875.75,876.88,875.69,876.65,4601
2022-05-06 08:48:00,875.09,876.88,875.09,875.75,3972
2022-05-06 08:47:00,877.5,877.5,875.2,876.5,8362
2022-05-06 08:46:00,877.51,878.0,877.51,878.0,3105
2022-05-06 08:45:00,879.0,879.0,877.22,877.22,6904
2022-05-06 08:44:00,878.25,879.0,878.16,878.16,4116
2022-05-06 08:43:00,878.5001,879.0,878.2101,878.69,6519
2022-05-06 08:42:00,880.0,880.0,878.275,878.275,7117
2022-05-06 08:41:00,881.0,881.5,880.2,880.2,4786
2022-05-06 08:40:00,880.6,881.5,880.13,881.5,10943
2022-05-06 08:39:00,880.85,881.88,880.69,880.69,5613
2022-05-06 08:38:00,882.0,882.47,880.03,880.07,14483
2022-05-06 08:37:00,879.65,882.0,879.65,881.94,8875
2022-05-06 08:36:00,876.81,878.99,876.81,878.99,4671
2022-05-06 08:35:00,876.29,876.744,875.3148,876.7,2497
2022-05-06 08:34:00,877.21,877.21,875.68,875.68,3587
2022-05-06 08:33:00,875.34,877.36,874.74,877.36,4908
2022-05-06 08:32:00,879.0,879.37,875.15,876.98,5173
2022-05-06 08:31:00,877.49,880.8422,877.37,879.15,12145
2022-05-06 08:30:00,876.36,876.5,876.36,876.5,1403
2022-05-06 08:29:00,874.71,877.02,874.71,877.02,3582
2022-05-06 08:27:00,875.25,875.25,875.0,875.25,6636
2022-05-06 08:26:00,875.25,875.25,875.25,875.25,3587
2022-05-06 08:23:00,876.8,876.8,876.29,876.29,930
2022-05-06 08:22:00,876.56,876.56,876.56,876.56,1157
2022-05-06 08:21:00,877.02,877.02,877.0,877.01,1731
2022-05-06 08:20:00,876.94,877.0,876.94,877.0,1968
2022-05-06 08:18:00,875.8015,875.8015,875.8015,875.8015,703
2022-05-06 08:17:00,875.2427,875.2427,875.2427,875.2427,1079
2022-05-06 08:16:00,875.7,875.7,875.7,875.7,562
2022-05-06 08:15:00,876.0,876.07,875.1667,875.3848,1400
2022-05-06 08:14:00,876.5,876.5,876.5,876.5,1003
2022-05-06 08:12:00,877.0,877.0,877.0,877.0,1878
2022-05-06 08:10:00,877.0,877.0,877.0,877.0,1426
2022-05-06 08:09:00,877.2,877.2,877.2,877.2,2008
2022-05-06 08:08:00,876.5,877.0,876.5,877.0,2461
2022-05-06 08:07:00,875.0623,876.0,875.0623,876.0,1043
2022-05-06 08:06:00,875.01,875.93,875.01,875.93,3674
2022-05-06 08:05:00,875.0,875.0,875.0,875.0,1752
2022-05-06 08:02:00,873.0,873.0,873.0,873.0,2078
2022-05-06 08:01:00,873.0317,875.1608,869.0,872.5,29232
2022-05-06 07:59:00,872.2,873.14,871.54,873.14,3683
2022-05-06 07:58:00,874.0,874.0,873.0,873.0,1581
2022-05-06 07:57:00,873.01,873.01,873.01,873.01,1850
2022-05-06 07:54:00,872.49,872.49,872.49,872.49,197
2022-05-06 07:49:00,872.89,872.89,872.89,872.89,403
2022-05-06 07:44:00,872.5,872.5,872.5,872.5,712
2022-05-06 07:43:00,871.99,871.99,871.99,871.99,1602
2022-05-06 07:41:00,871.33,871.33,871.25,871.25,1624
2022-05-06 07:39:00,871.3,871.3,871.3,871.3,603
2022-05-06 07:38:00,870.0,871.0,870.0,871.0,3189
2022-05-06 07:36:00,869.44,870.0,869.44,870.0,1656
2022-05-06 07:35:00,870.17,870.17,870.17,870.17,911
2022-05-06 07:32:00,869.16,869.16,869.0,869.0,1986
2022-05-06 07:31:00,870.0,870.0,869.53,869.53,2933
2022-05-06 07:30:00,870.38,870.38,870.38,870.38,1076
2022-05-06 07:29:00,870.5,870.5,870.5,870.5,1433
2022-05-06 07:28:00,871.0,871.0,871.0,871.0,737
2022-05-06 07:27:00,870.69,870.69,870.69,870.69,950
2022-05-06 07:26:00,870.8,870.8,870.8,870.8,999
2022-05-06 07:24:00,870.62,870.62,870.62,870.62,1192
2022-05-06 07:21:00,871.0,871.0,871.0,871.0,1673
2022-05-06 07:20:00,869.15,869.5,869.0,869.5,3911
2022-05-06 07:19:00,870.33,870.33,869.5,869.5,1745
2022-05-06 07:17:00,869.9,869.9,869.9,869.9,1602
2022-05-06 07:16:00,870.0,870.0,870.0,870.0,1866
2022-05-06 07:12:00,871.64,871.64,870.86,870.86,3362
2022-05-06 07:11:00,872.5,872.5,872.0,872.0,2297
2022-05-06 07:10:00,873.02,873.02,873.02,873.02,1419
2022-05-06 07:08:00,873.0,873.0,873.0,873.0,849
2022-05-06 07:07:00,873.6,873.6,873.6,873.6,862
2022-05-06 07:06:00,873.6,873.6,873.6,873.6,649
2022-05-06 07:04:00,874.0,874.0,874.0,874.0,1098
2022-05-06 07:03:00,873.0,874.06,873.0,874.06,2081
2022-05-06 07:02:00,875.0,875.0,873.2,873.2,3904
2022-05-06 07:01:00,874.7,875.8,874.7,875.8,1882
2022-05-06 06:53:00,874.0,874.0,874.0,874.0,871
2022-05-06 06:52:00,876.07,876.07,875.55,875.55,914
2022-05-06 06:46:00,875.5,875.5,875.5,875.5,353
2022-05-06 06:45:00,876.03,876.03,876.03,876.03,730
2022-05-06 06:42:00,877.63,877.63,876.0,876.0,1449
2022-05-06 06:40:00,878.69,878.69,878.69,878.69,454
2022-05-06 06:39:00,878.78,878.78,878.78,878.78,451
2022-05-06 06:34:00,878.0,878.0,878.0,878.0,973
2022-05-06 06:33:00,878.0,878.0,878.0,878.0,720
2022-05-06 06:32:00,876.9,876.9,876.9,876.9,881
2022-05-06 06:31:00,876.9,876.9,876.9,876.9,267
2022-05-06 06:29:00,876.5,876.5,876.5,876.5,1216
2022-05-06 06:26:00,876.5,876.9,876.5,876.9,390
2022-05-06 06:22:00,875.6,875.6,875.6,875.6,553
2022-05-06 06:19:00,875.0,875.0,874.94,875.0,1939
2022-05-06 06:13:00,875.0,875.0,875.0,875.0,723
2022-05-06 06:06:00,877.0,877.0,877.0,877.0,253
2022-05-06 06:02:00,876.0,876.0,876.0,876.0,1005
2022-05-06 06:01:00,876.5,876.5,876.5,876.5,750
2022-05-06 05:59:00,877.8,878.0,877.8,878.0,1365
2022-05-06 05:51:00,875.51,875.51,875.51,875.51,384
2022-05-06 05:45:00,873.6,873.6,873.6,873.6,419
2022-05-06 05:41:00,873.51,873.51,873.51,873.51,431
2022-05-06 05:33:00,870.0,870.0,870.0,870.0,1169
2022-05-06 05:32:00,870.0,870.0,870.0,870.0,729
2022-05-06 05:31:00,868.9,868.9,868.5,868.5,1654
2022-05-06 05:28:00,869.65,869.65,869.65,869.65,565
2022-05-06 05:27:00,869.25,869.25,869.25,869.25,1190
2022-05-06 05:26:00,870.01,870.01,870.0,870.0,2035
2022-05-06 05:24:00,870.22,870.22,870.2,870.2,934
2022-05-06 05:12:00,872.89,872.89,872.89,872.89,870
2022-05-06 05:11:00,872.0,872.0,872.0,872.0,894
2022-05-06 05:10:00,871.18,871.35,871.18,871.35,1096
2022-05-06 05:09:00,871.0,871.0,871.0,871.0,1000
2022-05-06 04:56:00,873.51,874.36,873.51,874.36,524
2022-05-06 04:53:00,876.46,876.46,876.46,876.46,621
2022-05-06 04:50:00,877.63,877.63,877.63,877.63,569
2022-05-06 04:49:00,879.0,879.0,879.0,879.0,698
2022-05-06 04:33:00,883.0,883.0,883.0,883.0,1819
2022-05-06 04:30:00,877.99,878.0,877.99,878.0,1606
2022-05-06 04:23:00,877.38,877.38,877.38,877.38,1283
2022-05-06 04:22:00,874.89,874.89,874.89,874.89,730
2022-05-06 04:15:00,872.01,872.01,872.01,872.01,631
2022-05-06 04:12:00,871.5,871.5,871.5,871.5,406
2022-05-06 04:06:00,871.2,871.2,871.2,871.2,994
2022-05-06 04:04:00,871.5,871.5,871.5,871.5,2010
2022-05-06 04:01:00,875.9,875.9,872.8,873.42,3035
2022-05-05 20:00:00,874.57,879.0,874.57,878.0,10741
2022-05-05 19:59:00,875.0,875.27,875.0,875.16,2598
2022-05-05 19:58:00,874.34,875.5,874.34,875.5,3049
2022-05-05 19:57:00,873.28,874.0,873.28,874.0,1820
2022-05-05 19:56:00,873.15,873.15,873.15,873.15,1234
2022-05-05 19:55:00,873.2,873.5,873.2,873.5,2809
2022-05-05 19:54:00,872.53,872.99,872.53,872.99,1328
2022-05-05 19:53:00,872.61,872.61,872.61,872.61,608
2022-05-05 19:52:00,872.8,872.8,872.8,872.8,892
2022-05-05 19:51:00,872.97,872.97,872.97,872.97,2402
2022-05-05 19:50:00,872.16,872.47,872.16,872.47,1204
2022-05-05 19:49:00,872.72,872.72,872.72,872.72,595
2022-05-05 19:48:00,872.5,872.5,872.01,872.01,510
2022-05-05 19:47:00,872.5,872.5,872.5,872.5,466
2022-05-05 19:45:00,873.19,873.19,873.19,873.19,310
2022-05-05 19:44:00,873.4,873.4,873.0,873.0,751
2022-05-05 19:42:00,874.0,874.0,874.0,874.0,466
2022-05-05 19:41:00,873.0,873.0,873.0,873.0,485
2022-05-05 19:40:00,871.51,872.0,871.51,872.0,668
2022-05-05 19:38:00,871.52,871.52,871.0,871.0,2293
2022-05-05 19:37:00,871.5,871.8,871.5,871.8,838
2022-05-05 19:36:00,871.29,871.48,871.28,871.48,1442
2022-05-05 19:34:00,870.15,870.15,870.15,870.15,624
2022-05-05 19:31:00,872.0,872.0,872.0,872.0,323
2022-05-05 19:30:00,870.8,871.0,870.8,871.0,2163
2022-05-05 19:29:00,870.0,870.0,870.0,870.0,606
2022-05-05 19:28:00,869.97,870.5,869.97,870.5,1745
2022-05-05 19:27:00,870.01,870.01,869.75,869.75,1710
2022-05-05 19:24:00,869.99,869.99,869.99,869.99,243
2022-05-05 19:23:00,870.0,870.0,870.0,870.0,1147
2022-05-05 19:22:00,870.59,870.59,870.59,870.59,300
2022-05-05 19:21:00,870.33,870.33,870.33,870.33,495
2022-05-05 19:20:00,870.25,870.62,870.25,870.62,424
2022-05-05 19:19:00,870.0,870.0,870.0,870.0,652
2022-05-05 19:15:00,869.5,869.5,869.5,869.5,256
2022-05-05 19:14:00,869.19,869.19,868.85,868.85,1025
2022-05-05 19:13:00,869.23,869.23,869.23,869.23,663
2022-05-05 19:12:00,869.9899,869.9899,869.9899,869.9899,616
2022-05-05 19:11:00,869.49,869.49,869.49,869.49,2044
2022-05-05 19:09:00,869.25,869.48,869.25,869.48,763
2022-05-05 19:08:00,869.0,869.0,869.0,869.0,344
2022-05-05 19:07:00,869.0,869.0,868.5,868.5,1158
2022-05-05 19:05:00,869.47,869.47,869.47,869.47,338
2022-05-05 19:04:00,869.02,869.02,868.75,868.75,1034
2022-05-05 19:03:00,869.99,869.99,869.99,869.99,575
2022-05-05 19:02:00,869.61,869.61,869.61,869.61,408
2022-05-05 19:01:00,870.0,870.0,869.75,869.75,1036
2022-05-05 19:00:00,870.69,871.0,870.69,871.0,1558
2022-05-05 18:59:00,870.79,870.79,870.79,870.79,418
2022-05-05 18:57:00,869.97,869.97,869.97,869.97,223
2022-05-05 18:56:00,869.28,869.28,869.28,869.28,838
2022-05-05 18:55:00,869.35,869.35,869.28,869.28,640
2022-05-05 18:53:00,869.0,869.0,868.5,869.0,3246
2022-05-05 18:52:00,869.49,869.87,869.49,869.87,823
2022-05-05 18:51:00,870.31,870.31,869.0,869.0,6327
2022-05-05 18:50:00,870.45,870.45,870.3,870.3,735
2022-05-05 18:48:00,871.09,871.09,871.0,871.0,802
2022-05-05 18:46:00,871.48,871.48,871.48,871.48,1307
2022-05-05 18:45:00,871.1,871.1,871.09,871.09,790
2022-05-05 18:44:00,872.02,872.02,871.6,871.78,1531
2022-05-05 18:43:00,872.0,872.0,872.0,872.0,5078
2022-05-05 18:42:00,872.0,872.0,872.0,872.0,2891
2022-05-05 18:41:00,872.25,872.25,872.0,872.0,2120
2022-05-05 18:40:00,872.99,872.99,872.21,872.21,1231
2022-05-05 18:39:00,872.97,873.0,872.97,873.0,926
2022-05-05 18:38:00,872.68,872.99,872.68,872.7,1344
2022-05-05 18:37:00,874.3,874.3,874.3,874.3,713
2022-05-05 18:36:00,873.28,873.28,873.01,873.01,6112
2022-05-05 18:35:00,872.0,872.0,872.0,872.0,3966
2022-05-05 18:34:00,871.77,871.8,871.77,871.8,692
2022-05-05 18:33:00,871.99,872.0,871.35,871.35,995
2022-05-05 18:32:00,872.9,872.9,872.06,872.06,2115
2022-05-05 18:31:00,872.0,872.09,871.3,871.3,871
2022-05-05 18:30:00,872.27,872.27,872.0,872.0,2493
2022-05-05 18:29:00,872.5,872.5,872.5,872.5,679
2022-05-05 18:27:00,872.57,873.07,872.5,873.07,6133
2022-05-05 18:26:00,873.3,873.3,872.87,872.87,821
2022-05-05 18:25:00,873.28,873.31,872.5,873.0,6616
2022-05-05 18:24:00,873.39,873.5,873.39,873.5,4637
2022-05-05 18:23:00,874.13,874.13,873.28,873.28,3769
2022-05-05 18:22:00,874.6,874.6,874.48,874.48,1465
2022-05-05 18:21:00,875.03,875.03,875.03,875.03,568
2022-05-05 18:19:00,875.07,875.07,875.07,875.07,937
2022-05-05 18:17:00,876.0,876.0,876.0,876.0,1542
2022-05-05 18:15:00,877.0,877.0,877.0,877.0,577
2022-05-05 18:12:00,876.0,876.0,876.0,876.0,288
2022-05-05 18:11:00,875.3,876.0,875.3,876.0,866
2022-05-05 18:10:00,875.3,876.0,875.3,876.0,479
2022-05-05 18:06:00,874.8,874.8,874.8,874.8,898
2022-05-05 18:05:00,874.0501,874.0501,874.0501,874.0501,570
2022-05-05 18:04:00,874.2,874.22,874.12,874.16,1200
2022-05-05 18:03:00,875.02,875.02,874.6,874.6,3834
2022-05-05 18:02:00,875.5,875.5,875.5,875.5,429
2022-05-05 17:59:00,876.1,876.1,875.3,875.3,857
2022-05-05 17:58:00,876.0999,876.0999,875.3062,875.3062,818
2022-05-05 17:57:00,876.0,876.0,876.0,876.0,709
2022-05-05 17:56:00,876.0001,876.0001,876.0,876.0,1632
2022-05-05 17:55:00,875.47,875.47,875.47,875.47,1285
2022-05-05 17:54:00,876.2465,876.2465,876.2465,876.2465,386
2022-05-05 17:52:00,875.47,876.0022,875.47,876.0022,4221
2022-05-05 17:50:00,875.4571,875.4571,875.4571,875.4571,223
2022-05-05 17:48:00,875.35,875.35,875.35,875.35,438
2022-05-05 17:47:00,875.4851,875.4851,875.4851,875.4851,487
2022-05-05 17:45:00,875.2,875.25,875.2,875.25,706
2022-05-05 17:42:00,875.1239,875.4,875.1239,875.4,1881
2022-05-05 17:41:00,875.1264,875.1264,875.1264,875.1264,481
2022-05-05 17:40:00,875.7702,875.7702,875.7702,875.7702,468
2022-05-05 17:39:00,875.22,875.22,875.22,875.22,354
2022-05-05 17:38:00,875.72,875.72,875.72,875.72,311
2022-05-05 17:37:00,876.0,876.0,876.0,876.0,980
2022-05-05 17:36:00,876.02,876.02,876.02,876.02,557
2022-05-05 17:35:00,876.18,876.18,876.02,876.02,1781
2022-05-05 17:34:00,876.21,876.21,876.2034,876.2034,1201
2022-05-05 17:33:00,876.2165,876.2165,876.2165,876.2165,511
2022-05-05 17:30:00,876.18,876.18,876.18,876.18,493
2022-05-05 17:29:00,877.0,877.0,876.77,877.0,2905
2022-05-05 17:28:00,877.25,877.25,877.1,877.1,638
2022-05-05 17:27:00,877.2343,877.2343,877.2343,877.2343,459
2022-05-05 17:26:00,877.0082,877.0082,877.0082,877.0082,816
2022-05-05 17:24:00,877.02,877.848,877.02,877.02,625
2022-05-05 17:23:00,877.15,877.15,877.01,877.01,1164
2022-05-05 17:21:00,877.5,877.5,877.01,877.01,1501
2022-05-05 17:18:00,877.1657,877.1657,877.1657,877.1657,404
2022-05-05 17:17:00,877.01,877.01,877.01,877.01,546
2022-05-05 17:16:00,877.01,877.01,877.01,877.01,243
2022-05-05 17:15:00,878.0,878.0,877.01,877.01,732
2022-05-05 17:13:00,877.77,877.77,877.52,877.52,867
2022-05-05 17:11:00,878.0,878.05,878.0,878.05,1028
2022-05-05 17:10:00,878.5,878.5,878.5,878.5,1371
2022-05-05 17:07:00,878.59,878.59,878.59,878.59,642
2022-05-05 17:05:00,878.9,878.9,878.9,878.9,494
2022-05-05 17:03:00,878.5,879.01,878.5,879.01,1213
2022-05-05 17:02:00,879.39,879.39,878.84,879.0,2045
2022-05-05 17:01:00,878.8,879.0,878.75,879.0,3786
2022-05-05 17:00:00,878.28,878.73,878.28,878.73,1730
2022-05-05 16:59:00,878.05,878.5,878.03,878.5,1749
2022-05-05 16:58:00,878.1,878.79,878.1,878.76,1238
2022-05-05 16:57:00,878.03,878.1151,878.03,878.1151,1096
2022-05-05 16:56:00,878.045,878.45,873.28,878.45,4031
2022-05-05 16:55:00,878.03,878.03,878.03,878.03,341
2022-05-05 16:54:00,878.35,878.35,878.35,878.35,510
2022-05-05 16:53:00,878.52,878.8999,878.0,878.0,2689
2022-05-05 16:52:00,878.8653,878.8653,878.8653,878.8653,676
2022-05-05 16:51:00,877.94,878.5,877.94,878.5,2582
2022-05-05 16:49:00,878.0,878.5,877.9,877.9,1682
2022-05-05 16:48:00,877.5,877.67,877.5,877.5,1577
2022-05-05 16:47:00,877.66,877.7,873.28,877.66,2529
2022-05-05 16:46:00,877.54,877.66,877.54,877.66,1087
2022-05-05 16:45:00,877.37,877.37,877.37,877.37,850
2022-05-05 16:43:00,877.5106,877.5106,877.5106,877.5106,468
2022-05-05 16:42:00,876.9999,877.37,876.9999,877.37,1315
2022-05-05 16:41:00,876.74,877.0,876.74,877.0,1167
2022-05-05 16:40:00,876.59,876.69,876.59,876.69,1299
2022-05-05 16:39:00,876.69,876.69,876.5,876.5,1348
2022-05-05 16:38:00,876.25,876.7299,876.14,876.14,643
2022-05-05 16:37:00,876.4,876.6,876.4,876.5,1611
2022-05-05 16:36:00,876.1306,876.4,876.1306,876.4,732
2022-05-05 16:35:00,876.11,876.6,876.11,876.6,1018
2022-05-05 16:34:00,876.11,876.11,876.11,876.11,697
2022-05-05 16:33:00,876.11,876.11,876.11,876.11,911
2022-05-05 16:32:00,876.8,876.8,876.7307,876.8,821
2022-05-05 16:31:00,876.99,876.99,873.28,876.75,29463
2022-05-05 16:30:00,876.73,876.73,876.5011,876.5011,1956
2022-05-05 16:29:00,876.0,876.43,876.0,876.43,2746
2022-05-05 16:28:00,875.739,875.739,875.739,875.739,905
2022-05-05 16:27:00,875.9942,875.9942,875.9942,875.9942,1958
